,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
152,-33.51192129629629,-35.66369212962963,-38.09652777777778,-36.59068287037037,-42.789085648148145,-42.510243055555556,-43.52184027777778,-37.91701388888889,-39.04107638888889,-31.469178240740742
153,-33.509675925925926,-35.68131944444445,-37.55097222222222,-36.056990740740744,-42.790486111111115,-42.50140046296296,-43.39686342592593,-37.91328703703704,-39.06364583333333,-31.498761574074074
154,-33.50939814814815,-35.70193287037037,-37.57422453703704,-36.07310185185185,-42.792233796296294,-42.4928587962963,-42.724699074074074,-37.91150462962963,-39.08199074074074,-31.530127314814816
155,-33.50734953703704,-35.717280092592596,-37.60516203703704,-36.09600694444445,-42.792743055555555,-42.488171296296294,-42.71989583333333,-37.91002314814815,-38.60988425925926,-31.559560185185184
156,-33.50636574074074,-35.732893518518516,-37.62186342592592,-36.1118287037037,-42.79542824074074,-42.48324074074074,-42.71690972222222,-37.90877314814815,-38.6303125,-31.581770833333334
157,-33.50751157407407,-35.75439814814815,-37.6505787037037,-36.129560185185184,-42.79732638888889,-42.47900462962963,-42.71304398148148,-37.906724537037036,-38.65525462962963,-31.604502314814816
158,-33.50804398148148,-35.06622685185185,-37.673668981481484,-36.14488425925926,-42.799803240740744,-42.54751157407407,-42.709201388888886,-37.90336805555555,-38.67525462962963,-31.62875
159,-33.50655092592593,-34.66854166666667,-37.697928240740744,-36.15827546296296,-42.80247685185185,-42.19966435185185,-42.70765046296296,-37.90159722222222,-38.69790509259259,-32.19289351851852
160,-33.507337962962964,-34.6772337962963,-37.72832175925926,-36.16508101851852,-43.314363425925926,-42.195034722222225,-42.70628472222222,-37.8991087962963,-38.72326388888889,-31.820393518518518
161,-33.50701388888889,-34.691296296296294,-37.76189814814815,-36.172465277777775,-42.66068287037037,-42.18646990740741,-42.704375,-37.89854166666667,-38.743668981481484,-31.84109953703704
162,-33.50762731481481,-34.698506944444446,-37.78605324074074,-36.17710648148148,-42.66050925925926,-42.181736111111114,-42.705219907407404,-37.89707175925926,-38.7590162037037,-31.864270833333332
163,-33.509861111111114,-34.710347222222225,-37.81991898148148,-36.17571759259259,-42.6637037037037,-42.17662037037037,-42.70211805555556,-37.89604166666667,-38.77778935185185,-31.890798611111112
164,-33.510925925925925,-34.718900462962964,-37.84658564814815,-36.17333333333333,-42.66664351851852,-42.17244212962963,-42.700891203703705,-38.413460648148146,-38.79193287037037,-31.915439814814814
165,-34.02048611111111,-34.730243055555555,-37.88326388888889,-36.16796296296296,-42.66835648148148,-42.1647337962963,-42.69959490740741,-38.44512731481481,-38.805347222222224,-31.944444444444443
166,-33.72341435185185,-34.743599537037035,-37.91247685185185,-36.16005787037037,-42.67099537037037,-42.15903935185185,-42.69690972222222,-38.447361111111114,-38.81685185185185,-31.97023148148148
167,-33.724513888888886,-34.75758101851852,-37.940671296296294,-36.14585648148148,-42.671782407407406,-42.15341435185185,-42.695335648148145,-38.447488425925926,-38.8303125,-31.99375
168,-33.725462962962965,-34.774861111111115,-38.53533564814815,-35.46743055555555,-42.67353009259259,-42.14650462962963,-42.692141203703706,-38.44954861111111,-38.839733796296294,-32.016215277777775
169,-33.726898148148145,-34.7959837962963,-38.14119212962963,-34.93510416666667,-42.677511574074074,-42.13709490740741,-42.54537037037037,-38.450520833333336,-38.847800925925924,-32.040231481481484
170,-33.7284375,-34.806550925925926,-38.161886574074074,-34.923738425925926,-42.67857638888889,-42.12773148148148,-42.04521990740741,-38.45009259259259,-38.8515625,-32.067453703703706
171,-33.73077546296296,-34.82516203703704,-38.18931712962963,-34.90518518518518,-42.6805787037037,-42.12008101851852,-42.039606481481485,-38.45199074074074,-38.534560185185185,-32.08938657407408
172,-33.733020833333335,-34.842326388888885,-38.21559027777778,-34.88675925925926,-42.68363425925926,-42.11340277777778,-42.03598379629629,-38.4546875,-38.53314814814815,-32.11121527777778
173,-33.73424768518519,-34.856631944444445,-38.24545138888889,-34.864571759259256,-42.68459490740741,-42.10598379629629,-42.02998842592593,-38.45667824074074,-38.52112268518518,-32.13342592592593
174,-33.73662037037037,-34.34923611111111,-38.26644675925926,-34.848877314814814,-42.68648148148148,-42.200636574074075,-42.025810185185186,-38.45658564814815,-38.50023148148148,-32.15203703703704
175,-33.736469907407404,-34.10717592592592,-38.294259259259256,-34.82761574074074,-42.6915625,-42.02697916666666,-42.02542824074074,-38.458136574074075,-38.469733796296296,-32.7105787037037
176,-33.73725694444445,-34.11976851851852,-38.32119212962963,-34.806736111111114,-42.87015046296296,-42.01865740740741,-42.01815972222222,-38.45898148148148,-38.42371527777778,-32.709398148148146
177,-33.737488425925925,-34.13342592592593,-38.35292824074074,-34.78560185185185,-42.41373842592593,-42.013506944444444,-42.01253472222222,-38.4621412037037,-38.360162037037036,-32.72184027777778
178,-33.73679398148148,-34.143796296296294,-38.38387731481482,-34.76418981481481,-42.41336805555556,-42.00827546296296,-42.01002314814815,-38.464502314814816,-38.298738425925926,-32.73456018518519
179,-33.737060185185186,-34.155393518518515,-38.408993055555555,-34.7440625,-42.41458333333333,-42.00195601851852,-42.00403935185185,-38.46545138888889,-38.223055555555554,-32.74459490740741
180,-33.73851851851852,-34.16650462962963,-38.44234953703704,-34.719039351851855,-42.415358796296296,-41.99724537037037,-41.99894675925926,-39.23271990740741,-38.137314814814815,-32.75398148148148
181,-34.251041666666666,-34.179710648148145,-38.476840277777775,-34.706180555555555,-42.41693287037037,-41.991875,-41.99571759259259,-39.33920138888889,-38.05486111111111,-32.76804398148148
182,-34.180219907407405,-34.191377314814815,-38.5081712962963,-34.69425925925926,-42.41633101851852,-41.98552083333333,-41.995115740740744,-39.342083333333335,-37.966377314814814,-32.77179398148148
183,-34.18181712962963,-34.19957175925926,-38.539791666666666,-34.643229166666664,-42.41733796296296,-41.97965277777778,-41.9903125,-39.343414351851855,-37.86125,-32.78032407407407
184,-34.183055555555555,-34.20736111111111,-39.147025462962965,-34.6330787037037,-42.41818287037037,-41.97144675925926,-41.98847222222222,-39.343206018518515,-37.767094907407404,-32.78502314814815
185,-34.18304398148148,-34.2184837962963,-39.14939814814815,-34.298043981481484,-42.420659722222226,-41.96585648148148,-41.868090277777775,-39.345416666666665,-37.67131944444444,-32.788969907407406
186,-34.18296296296296,-34.22959490740741,-39.17394675925926,-34.297465277777775,-42.424479166666664,-41.960405092592595,-41.48045138888889,-39.3458912037037,-37.586921296296296,-32.78950231481482
187,-34.18568287037037,-34.23525462962963,-39.206805555555555,-34.296898148148145,-42.42737268518518,-41.951828703703704,-41.47733796296296,-39.34736111111111,-37.32717592592593,-32.79103009259259
188,-34.188657407407405,-34.243032407407405,-39.23792824074074,-34.29738425925926,-42.43056712962963,-41.94543981481481,-41.47518518518518,-39.349513888888886,-37.24434027777778,-32.79341435185185
189,-34.191828703703706,-34.25423611111111,-39.268622685185186,-34.29962962962963,-42.430601851851854,-41.94006944444445,-41.475081018518516,-39.35228009259259,-37.16328703703704,-32.79416666666667
190,-34.192569444444445,-34.26290509259259,-39.29148148148148,-34.304027777777776,-42.43516203703704,-41.93208333333333,-41.47342592592592,-39.35570601851852,-37.09216435185185,-32.791805555555555
191,-34.19403935185185,-34.14540509259259,-39.31677083333334,-34.31193287037037,-42.43844907407407,-41.81912037037037,-41.47175925925926,-39.35576388888889,-37.03016203703704,-33.31684027777778
192,-34.19582175925926,-34.145127314814815,-39.34168981481481,-34.325,-42.33921296296296,-41.81298611111111,-41.47012731481482,-39.35850694444444,-36.96850694444444,-33.36479166666667
193,-34.19611111111111,-34.145810185185184,-39.368993055555556,-34.33548611111111,-41.974525462962966,-41.81002314814815,-41.46717592592593,-39.36038194444444,-36.90792824074074,-33.36394675925926
194,-34.19493055555556,-34.14403935185185,-39.3905787037037,-34.35116898148148,-41.9787037037037,-41.80349537037037,-41.46565972222222,-39.36233796296296,-36.854479166666664,-33.36244212962963
195,-34.19520833333333,-34.13609953703704,-39.412592592592596,-34.36472222222222,-41.97983796296296,-41.79792824074074,-41.46502314814815,-39.363125,-36.80172453703704,-33.35659722222222
196,-34.19513888888889,-34.12813657407408,-39.43775462962963,-34.376412037037035,-41.98090277777778,-41.79140046296296,-41.46474537037037,-39.655775462962964,-36.75890046296296,-33.34987268518518
197,-34.51611111111111,-34.11688657407407,-39.463032407407404,-34.39504629629629,-41.98569444444445,-41.78548611111111,-41.46429398148148,-39.846099537037034,-36.72429398148148,-33.34261574074074
198,-34.59322916666667,-34.097060185185185,-39.4825,-34.41067129629629,-41.990451388888886,-41.77818287037037,-41.464930555555554,-39.851469907407406,-36.69159722222222,-33.33753472222222
199,-34.6012962962963,-34.06175925925926,-39.502361111111114,-34.42769675925926,-41.99570601851852,-41.771828703703704,-41.46447916666666,-39.852789351851854,-36.65677083333333,-33.329861111111114
200,-34.603541666666665,-34.031539351851855,-40.466631944444444,-34.445347222222225,-41.99989583333333,-41.764201388888885,-41.46446759259259,-39.85091435185185,-36.637881944444445,-33.32473379629629
201,-34.60607638888889,-33.985601851851854,-40.54962962962963,-34.246944444444445,-42.00474537037037,-41.75579861111111,-41.333958333333335,-39.84917824074074,-36.621180555555554,-33.31943287037037
202,-34.609340277777775,-33.938125,-40.56660879629629,-34.26020833333333,-42.00706018518518,-41.74710648148148,-41.088877314814816,-39.85019675925926,-36.609097222222225,-33.31658564814815
203,-34.61347222222222,-33.88695601851852,-40.589305555555555,-34.279270833333335,-42.012372685185184,-41.73789351851852,-41.08696759259259,-39.85211805555556,-36.513888888888886,-33.31377314814815
204,-34.6165162037037,-33.82956018518519,-40.61011574074074,-34.29997685185185,-42.01466435185185,-41.73274305555555,-41.08724537037037,-39.849953703703704,-36.50478009259259,-33.3097337962963
205,-34.61805555555556,-33.770810185185184,-40.63178240740741,-34.32056712962963,-42.01605324074074,-41.72765046296296,-41.09119212962963,-39.85125,-36.504247685185184,-33.304398148148145
206,-34.62135416666667,-33.70481481481482,-40.65461805555555,-34.347824074074076,-42.01820601851852,-41.7205787037037,-41.09385416666667,-39.84915509259259,-36.50542824074074,-33.300810185185185
207,-34.62413194444444,-33.54657407407407,-40.672777777777775,-34.37115740740741,-42.02204861111111,-41.669953703703705,-41.09581018518519,-39.85145833333333,-36.50849537037037,-33.640023148148146
208,-34.62524305555556,-33.48511574074074,-40.69246527777778,-34.39247685185185,-41.916493055555556,-41.66341435185185,-41.0994212962963,-39.85149305555556,-36.51052083333333,-33.74394675925926
209,-34.62883101851852,-33.41704861111111,-40.71489583333334,-34.421284722222225,-41.69675925925926,-41.651041666666664,-41.102604166666666,-39.84922453703704,-36.516597222222224,-33.74847222222222
210,-34.631828703703704,-33.3566087962963,-40.73092592592592,-34.44159722222222,-41.696921296296296,-41.64016203703704,-41.10510416666666,-39.847766203703706,-36.5233912037037,-33.75271990740741
211,-34.633981481481484,-33.29631944444444,-40.75421296296296,-34.465821759259256,-41.70142361111111,-41.635046296296295,-41.1069212962963,-39.84908564814815,-36.53206018518519,-33.75459490740741
212,-34.63723379629629,-33.23489583333333,-40.77053240740741,-34.48664351851852,-41.70626157407408,-41.62733796296296,-41.109282407407406,-40.23934027777778,-36.53951388888889,-33.751157407407405
213,-34.95457175925926,-33.17466435185185,-40.79271990740741,-34.518125,-41.71353009259259,-41.6183912037037,-41.11258101851852,-40.447916666666664,-36.555347222222224,-33.75524305555555
214,-35.0391087962963,-33.1252662037037,-40.81409722222222,-34.53980324074074,-41.71748842592593,-41.60929398148148,-41.11377314814815,-40.45084490740741,-36.56846064814815,-33.76025462962963
215,-35.04648148148148,-33.074560185185184,-40.83601851851852,-34.565983796296294,-41.72158564814815,-41.60194444444444,-41.11516203703704,-40.45186342592593,-36.582118055555554,-33.767037037037035
216,-35.052025462962966,-33.029583333333335,-41.17975694444444,-34.59203703703704,-41.723379629629626,-41.59207175925926,-41.002430555555556,-40.45231481481481,-36.59282407407407,-33.77150462962963
217,-35.05533564814815,-32.98445601851852,-41.28969907407407,-34.43769675925926,-41.72931712962963,-41.58128472222222,-41.00133101851852,-40.45350694444444,-36.604224537037034,-33.78037037037037
218,-35.05883101851852,-32.950578703703705,-41.29706018518519,-34.45421296296296,-41.73309027777778,-41.5724537037037,-40.8618287037037,-40.45431712962963,-36.61997685185185,-33.79259259259259
219,-35.06090277777778,-32.916979166666664,-41.296840277777775,-34.47436342592592,-41.73644675925926,-41.56678240740741,-40.86181712962963,-40.4546875,-36.6300462962963,-33.80107638888889
220,-35.06186342592593,-32.889375,-41.28974537037037,-34.49175925925926,-41.73967592592592,-41.56143518518518,-40.86222222222222,-40.45681712962963,-36.641793981481484,-33.81438657407407
221,-35.05998842592592,-32.86939814814815,-41.26872685185185,-34.513506944444444,-41.744791666666664,-41.55751157407408,-40.86415509259259,-40.46001157407407,-36.66111111111111,-33.829027777777775
222,-35.05688657407408,-32.84682870370371,-41.22944444444445,-34.52972222222222,-41.75083333333333,-41.55315972222222,-40.863703703703706,-40.46056712962963,-36.672291666666666,-33.844027777777775
223,-35.05619212962963,-32.78949074074074,-41.1691087962963,-34.5474537037037,-41.75873842592593,-41.562025462962964,-40.86569444444444,-40.460393518518515,-36.6821412037037,-33.86818287037037
224,-35.05425925925926,-32.77899305555555,-41.08461805555555,-34.5675,-41.63834490740741,-41.55942129629629,-40.866840277777776,-40.46400462962963,-36.69107638888889,-34.04978009259259
225,-35.04548611111111,-32.77236111111111,-40.97388888888889,-34.590694444444445,-41.51643518518519,-41.55770833333333,-40.86883101851852,-40.46618055555555,-36.706319444444446,-34.073622685185185
226,-35.039606481481485,-32.761875,-40.84246527777778,-34.61006944444444,-41.522083333333335,-41.554907407407406,-40.86869212962963,-40.467777777777776,-36.717905092592595,-34.09519675925926
227,-35.0284837962963,-32.75621527777778,-40.693958333333335,-34.63092592592593,-41.53212962962963,-41.549675925925925,-40.87337962962963,-40.46791666666667,-36.7319212962963,-34.11836805555556
228,-35.009108796296296,-32.75349537037037,-40.52575231481482,-34.64900462962963,-41.53899305555556,-41.54679398148148,-40.875034722222225,-40.82332175925926,-36.742534722222224,-34.14302083333333
229,-34.98922453703704,-32.75329861111111,-40.34798611111111,-34.66501157407407,-41.54704861111111,-41.54303240740741,-40.877430555555556,-41.03525462962963,-36.754872685185184,-34.17527777777778
230,-35.048680555555556,-32.75320601851852,-40.16388888888889,-34.68263888888889,-41.55099537037037,-41.539340277777775,-40.880949074074074,-41.038657407407406,-36.76467592592593,-34.200821759259256
231,-35.02244212962963,-32.75622685185185,-40.359409722222225,-34.70350694444444,-41.553831018518515,-41.53584490740741,-40.88565972222222,-41.04158564814815,-36.77563657407408,-34.2290625
232,-34.99590277777778,-32.759479166666665,-40.19181712962963,-34.721666666666664,-41.55564814814815,-41.5316087962963,-40.888252314814814,-41.04346064814815,-36.78484953703704,-34.25402777777778
233,-34.95443287037037,-32.762569444444445,-40.176875,-34.601412037037036,-41.55304398148148,-41.52935185185185,-40.81111111111111,-41.04443287037037,-36.79668981481481,-34.28344907407408
234,-34.91247685185185,-32.7671412037037,-40.002743055555555,-34.611863425925925,-41.552881944444444,-41.52752314814815,-40.73305555555555,-41.04895833333333,-36.80240740740741,-34.31300925925926
235,-34.86378472222222,-32.77291666666667,-39.831863425925924,-34.62230324074074,-41.548425925925926,-41.525231481481484,-40.73721064814815,-41.050925925925924,-36.867465277777775,-34.34162037037037
236,-34.823055555555555,-32.77960648148148,-39.678645833333334,-34.632835648148145,-41.543391203703706,-41.52438657407407,-40.73644675925926,-41.051377314814815,-36.87494212962963,-34.369988425925925
237,-34.76935185185185,-32.787268518518516,-39.536875,-34.646898148148146,-41.532546296296296,-41.522534722222225,-40.73929398148148,-41.05179398148148,-36.880127314814814,-34.404444444444444
238,-34.72099537037037,-32.79638888888889,-39.412268518518516,-34.659247685185186,-41.51890046296296,-41.520509259259256,-40.74074074074074,-41.05425925925926,-36.89041666666667,-34.436087962962965
239,-34.67319444444445,-32.805231481481485,-39.287511574074074,-34.672418981481485,-41.50427083333334,-41.564849537037034,-40.74231481481481,-41.05450231481481,-36.898530092592594,-34.46388888888889
240,-34.62392361111111,-32.81255787037037,-39.19197916666667,-34.68005787037037,-41.36251157407408,-41.56570601851852,-40.74377314814815,-41.055601851851854,-36.904201388888886,-34.65695601851852
241,-34.557314814814816,-32.82181712962963,-39.07792824074074,-34.687094907407406,-41.262685185185184,-41.546875,-40.73344907407407,-41.05834490740741,-36.919444444444444,-34.69583333333333
242,-34.51329861111111,-32.83258101851852,-38.9981712962963,-34.699618055555554,-41.242523148148145,-41.54944444444445,-40.736111111111114,-41.05951388888889,-36.93018518518519,-34.724074074074075
243,-34.46628472222222,-32.83858796296296,-38.93277777777778,-34.70826388888889,-41.225902777777776,-41.54902777777778,-40.73664351851852,-41.05789351851852,-36.93420138888889,-34.74729166666667
244,-34.41928240740741,-32.84922453703704,-38.8734837962963,-34.71422453703704,-41.19724537037037,-41.54836805555556,-40.73677083333333,-41.26613425925926,-36.942962962962966,-34.77685185185185
245,-34.37216435185185,-32.860590277777774,-38.806238425925926,-34.723055555555554,-41.16903935185185,-41.5480787037037,-40.7390625,-41.50087962962963,-36.947743055555556,-34.80269675925926
246,-34.46038194444444,-32.87195601851852,-38.760104166666665,-34.73368055555556,-41.14140046296296,-41.5466087962963,-40.74163194444444,-41.48945601851852,-36.95344907407407,-34.826331018518516
247,-34.424108796296295,-32.882337962962964,-38.72497685185185,-34.73935185185185,-41.11188657407408,-41.54459490740741,-40.74137731481481,-41.47090277777778,-36.954363425925926,-34.851898148148145
248,-34.39054398148148,-32.89505787037037,-38.86743055555556,-34.74642361111111,-41.08043981481482,-41.54094907407407,-40.743032407407405,-41.45122685185185,-36.95934027777778,-34.875902777777775
249,-34.36045138888889,-32.90472222222222,-39.124849537037036,-34.67181712962963,-41.050694444444446,-41.537395833333335,-40.745185185185186,-41.4271875,-36.96137731481482,-34.89628472222222
250,-34.32508101851852,-32.91884259259259,-39.11972222222222,-34.67753472222222,-41.020324074074075,-41.53150462962963,-40.72994212962963,-41.397141203703704,-36.96268518518519,-34.92094907407407
251,-34.29585648148148,-32.930474537037036,-39.11782407407407,-34.68207175925926,-40.99225694444444,-41.53056712962963,-40.73082175925926,-41.368599537037035,-37.04818287037037,-34.94186342592592
252,-34.27216435185185,-32.94561342592593,-39.11895833333333,-34.690046296296295,-40.95984953703704,-41.526296296296294,-40.73148148148148,-41.33813657407408,-37.050891203703706,-34.96550925925926
253,-34.25625,-32.96230324074074,-39.12179398148148,-34.6971412037037,-40.92872685185185,-42.26216435185185,-40.73105324074074,-41.300127314814816,-37.05702546296296,-34.989641203703705
254,-34.2328125,-32.97385416666667,-39.1327662037037,-34.70634259259259,-40.89384259259259,-42.26175925925926,-40.72939814814815,-41.26694444444445,-37.057546296296294,-35.00737268518518
255,-34.21318287037037,-33.02028935185185,-39.14762731481481,-34.71451388888889,-40.86429398148148,-42.34045138888889,-40.72989583333333,-41.221805555555555,-37.05929398148148,-35.6169212962963
256,-34.20137731481481,-33.032233796296296,-39.17269675925926,-34.72232638888889,-41.06112268518518,-42.340578703703706,-40.73010416666666,-41.184328703703706,-37.06,-35.78005787037037
257,-34.182060185185186,-33.04605324074074,-39.19642361111111,-34.72788194444445,-41.02461805555556,-42.34266203703704,-40.72856481481482,-41.14704861111111,-37.06185185185185,-35.79881944444445
258,-34.16797453703704,-33.06009259259259,-39.2259375,-34.734652777777775,-41.00427083333334,-42.34009259259259,-40.72642361111111,-41.1072337962963,-37.06078703703704,-35.819780092592595
259,-34.15959490740741,-33.072118055555556,-39.25296296296296,-34.74336805555556,-40.98619212962963,-42.34077546296297,-40.72435185185185,-41.07142361111111,-37.06267361111111,-35.83914351851852
260,-34.14920138888889,-33.081053240740744,-39.28792824074074,-34.75351851851852,-40.967835648148146,-42.34267361111111,-40.72013888888889,-41.0606712962963,-37.065682870370374,-35.855752314814815
261,-34.135995370370374,-33.08881944444445,-39.31451388888889,-34.75957175925926,-40.95607638888889,-42.34545138888889,-40.716446759259256,-41.28236111111111,-37.067314814814814,-35.87972222222222
262,-34.28104166666667,-33.09883101851852,-39.34398148148148,-34.76790509259259,-40.93510416666667,-42.34621527777778,-40.70847222222222,-41.250335648148145,-37.06899305555555,-35.89744212962963
263,-34.27563657407408,-33.10857638888889,-39.37618055555556,-34.777997685185184,-40.92533564814815,-42.347824074074076,-40.7003587962963,-41.215810185185184,-37.07164351851852,-35.914409722222224
264,-34.27096064814815,-33.116782407407406,-39.561400462962965,-34.78954861111111,-40.915613425925926,-42.347766203703706,-40.68694444444444,-41.18420138888889,-37.07246527777778,-35.93675925925926
265,-34.26380787037037,-33.12291666666667,-39.91645833333333,-34.73784722222222,-40.90662037037037,-42.34834490740741,-40.6772337962963,-41.15209490740741,-37.071550925925926,-35.95777777777778
266,-34.25554398148148,-33.12552083333333,-39.94707175925926,-34.74358796296296,-40.899988425925926,-42.34853009259259,-40.66744212962963,-41.11518518518518,-37.071724537037035,-35.981458333333336
267,-34.24989583333333,-33.13055555555555,-39.98663194444445,-34.750902777777775,-40.89255787037037,-42.349826388888886,-40.65178240740741,-41.08846064814815,-37.16715277777778,-35.99346064814815
268,-34.24295138888889,-33.13565972222222,-40.02178240740741,-34.75724537037037,-40.88390046296296,-42.35085648148148,-40.63868055555555,-41.056111111111115,-37.17226851851852,-36.00958333333333
269,-34.23513888888889,-33.139409722222226,-40.049791666666664,-34.764155092592596,-40.88087962962963,-42.348506944444445,-40.62393518518518,-41.03105324074074,-37.17262731481482,-36.0234837962963
270,-34.225833333333334,-33.14222222222222,-40.08328703703704,-34.77627314814815,-40.874837962962964,-43.127488425925925,-40.60762731481481,-41.00039351851852,-37.17387731481482,-36.72349537037037
271,-34.215185185185184,-33.19484953703704,-40.11789351851852,-34.78177083333333,-40.87064814814815,-43.22261574074074,-40.5962037037037,-40.97896990740741,-37.1753125,-36.737233796296294
272,-34.20981481481481,-33.195648148148145,-40.15837962962963,-34.784872685185185,-41.19460648148148,-43.21993055555556,-40.577025462962965,-40.95583333333333,-37.17980324074074,-36.92888888888889
273,-34.205046296296295,-33.19809027777778,-40.19258101851852,-34.79251157407408,-41.20240740740741,-43.219907407407405,-40.55569444444444,-40.940555555555555,-37.18181712962963,-36.93975694444445
274,-34.19405092592593,-33.195902777777775,-40.231875,-34.79719907407407,-41.2037962962963,-43.2178587962963,-40.54119212962963,-40.916724537037034,-37.18769675925926,-36.95399305555556
275,-34.1872337962963,-33.194965277777776,-40.26664351851852,-34.801770833333336,-41.20319444444444,-43.2159375,-40.52444444444444,-40.89769675925926,-37.19802083333333,-36.966087962962966
276,-34.18523148148148,-33.194456018518515,-40.303472222222226,-34.808564814814815,-41.196666666666665,-43.2159375,-40.504016203703706,-40.883217592592594,-37.207824074074075,-36.9793287037037
277,-34.177708333333335,-33.192685185185184,-40.32421296296296,-34.81763888888889,-41.19371527777778,-43.213993055555555,-40.4815625,-41.0618287037037,-37.215567129629626,-36.99109953703704
278,-34.34234953703704,-33.19361111111111,-40.35520833333333,-34.82052083333333,-41.18894675925926,-43.20954861111111,-40.46716435185185,-41.05594907407407,-37.23292824074074,-37.00184027777778
279,-34.34125,-33.191944444444445,-40.38666666666666,-34.82190972222222,-41.18560185185185,-43.207453703703706,-40.45293981481481,-41.047858796296296,-37.245671296296294,-37.01179398148148
280,-34.334583333333335,-33.191550925925924,-40.416435185185186,-34.818217592592596,-41.18415509259259,-43.20533564814815,-40.437789351851855,-41.035694444444445,-37.25893518518519,-37.02386574074074
281,-34.33028935185185,-33.18667824074074,-40.883784722222224,-34.7496875,-41.18339120370371,-43.2033912037037,-40.423125,-41.028888888888886,-37.27011574074074,-37.03604166666667
282,-34.31991898148148,-33.18619212962963,-40.90335648148148,-34.72719907407407,-41.18339120370371,-43.2021875,-40.424490740740744,-41.01715277777778,-37.284814814814816,-37.04928240740741
283,-34.317708333333336,-33.18396990740741,-40.91998842592593,-34.683738425925924,-41.18165509259259,-43.20163194444444,-40.41361111111111,-41.00791666666667,-37.41583333333333,-37.06033564814815
284,-34.31611111111111,-33.18167824074074,-40.944016203703704,-34.61555555555555,-41.18219907407408,-43.201875,-40.40114583333333,-41.00145833333333,-37.4347337962963,-37.07175925925926
285,-34.31050925925926,-33.179027777777776,-40.96306712962963,-34.53484953703704,-41.18402777777778,-43.20074074074074,-40.38438657407407,-40.99346064814815,-37.450266203703706,-37.08809027777778
286,-34.30447916666667,-33.17665509259259,-40.98167824074074,-34.424247685185186,-41.18375,-43.20039351851852,-40.37170138888889,-40.98671296296296,-37.46394675925926,-37.10327546296296
287,-34.301493055555554,-33.23640046296296,-40.9918287037037,-34.30396990740741,-41.18553240740741,-43.30896990740741,-40.361238425925926,-40.975972222222225,-37.4759837962963,-37.11863425925926
288,-34.29844907407407,-33.241655092592595,-41.000902777777775,-34.16726851851852,-41.18585648148148,-43.313912037037035,-40.35025462962963,-40.961527777777775,-37.4909837962963,-37.31918981481481
289,-34.29460648148148,-33.2443287037037,-41.01045138888889,-34.02237268518518,-41.224016203703705,-43.31671296296296,-40.338125,-40.95230324074074,-37.508541666666666,-37.33402777777778
290,-34.29094907407407,-33.246319444444445,-41.01851851851852,-33.88141203703704,-41.227719907407405,-43.316435185185185,-40.32559027777778,-40.943900462962965,-37.5315625,-37.348333333333336
291,-34.28748842592593,-33.24898148148148,-41.02300925925926,-33.74445601851852,-41.228854166666665,-43.315983796296294,-40.31690972222222,-40.93207175925926,-37.54888888888889,-37.362800925925924
292,-34.28155092592593,-33.248645833333335,-41.025162037037035,-33.608773148148146,-41.23028935185185,-43.315925925925924,-40.30431712962963,-40.92262731481482,-37.56780092592592,-37.377094907407404
293,-34.27699074074074,-33.25038194444444,-41.02744212962963,-33.47304398148148,-41.231828703703705,-43.3153125,-40.29636574074074,-41.06726851851852,-37.58201388888889,-37.391099537037036
294,-34.43971064814815,-33.253506944444446,-41.028020833333336,-33.353599537037034,-41.23412037037037,-43.31490740740741,-40.28788194444444,-41.05884259259259,-37.60347222222222,-37.40594907407407
295,-34.435763888888886,-33.25446759259259,-41.02783564814815,-33.23515046296296,-41.2337962962963,-43.3149537037037,-40.27621527777778,-41.052326388888886,-37.62146990740741,-37.41800925925926
296,-34.43158564814815,-33.25943287037037,-41.02603009259259,-33.12710648148148,-41.23322916666667,-43.31564814814815,-40.263136574074075,-41.045138888888886,-37.63753472222222,-37.43395833333334
297,-34.425625,-33.26361111111111,-41.300625,-33.0544212962963,-41.23413194444444,-43.314166666666665,-40.96369212962963,-41.04038194444445,-37.65229166666666,-37.4477662037037
298,-34.414791666666666,-33.269375,-41.29422453703704,-32.95961805555555,-41.2331712962963,-43.314421296296295,-40.98696759259259,-41.02607638888889,-37.666099537037034,-37.46365740740741
299,-34.4034837962963,-33.27446759259259,-41.286203703703706,-32.885243055555556,-41.23412037037037,-43.31408564814815,-40.98688657407408,-41.02144675925926,-37.8128125,-37.47877314814815
300,-34.39690972222222,-33.281400462962964,-41.279513888888886,-32.81321759259259,-41.23476851851852,-43.312592592592594,-40.980625,-41.01311342592592,-37.82710648148148,-37.48931712962963
301,-34.388587962962966,-33.28875,-41.26814814814815,-32.75447916666667,-41.23334490740741,-43.31109953703704,-40.97361111111111,-41.00496527777778,-37.84204861111111,-37.50851851851852
302,-34.37798611111111,-33.29813657407407,-41.253680555555555,-32.705613425925925,-41.23552083333333,-43.310625,-40.97083333333333,-40.99758101851852,-37.86005787037037,-37.52091435185185
303,-34.368356481481484,-33.406851851851854,-41.24346064814815,-32.66016203703704,-41.23417824074074,-43.41721064814815,-40.96707175925926,-40.98890046296296,-37.87652777777778,-37.527233796296294
